Time,XGB_pred,LR_pred,DT_pred,predicciones_stacked,Demanda (MW),MAPE
2021-12-23 20:00:00,1664.2424116989691,1662.855636715416,1659.621829652997,1657.2837,1663.26,0.21873731990206566
2021-12-23 20:05:00,1660.1762818105638,1657.8314236893675,1659.621829652997,1653.9769,1661.1,0.08898743886599333
2021-12-23 20:10:00,1656.0395062199009,1653.4176457359697,1659.621829652997,1651.3942,1657.4399999999998,0.13163853008235996
2021-12-23 20:15:00,1651.5380397948256,1649.908194259698,1659.621829652997,1644.2196,1653.06,0.3969504829223954
2021-12-23 20:20:00,1646.5926623736343,1646.217557481835,1659.621829652997,1639.6063,1649.58,0.6087506912666841
2021-12-23 20:25:00,1641.8358428418262,1642.5412885699452,1659.621829652997,1637.3997,1647.36,0.7443321224867057
2021-12-23 20:30:00,1635.6067921883518,1638.640499506878,1659.621829652997,1630.1276,1643.58,0.9760297431823803
2021-12-23 20:35:00,1631.5351807068491,1634.5504691480414,1659.621829652997,1627.7728,1640.82,1.1458800875779769
2021-12-23 20:40:00,1626.0389343754507,1630.4847345603175,1643.0915568862272,1627.4402,1637.04,0.3696645705802679
2021-12-23 20:45:00,1620.6739343178017,1626.6850074346753,1643.0915568862272,1626.1647,1632.6,0.6426287447156237
2021-12-23 20:50:00,1614.5607725642449,1622.6161129058487,1643.0915568862272,1625.1453,1628.58,0.8910558207903361
2021-12-23 20:55:00,1609.0513258436158,1618.3258996636612,1643.0915568862272,1618.0847,1624.4399999999998,1.148183797876644
2021-12-23 21:00:00,1619.4324738089465,1619.6058129795251,1643.0915568862272,1620.9408,1620.84,1.3728410507037871
2021-12-23 21:05:00,1612.5068151741564,1613.5945903478726,1643.0915568862272,1611.7186,1617.4199999999998,1.587191755154959
2021-12-23 21:10:00,1606.8698300541332,1608.138831089223,1643.0915568862272,1607.9578,1613.3999999999999,1.8403097115549347
2021-12-23 21:15:00,1598.79969499909,1603.4406733612825,1643.0915568862272,1603.6072,1608.36,2.159439235384322
2021-12-23 21:20:00,1590.6409096595844,1599.0152972942706,1613.778833403273,1599.0233,1605.84,0.49437262761377637
2021-12-23 21:25:00,1581.6673991489683,1594.245432855313,1613.778833403273,1589.6846,1599.54,0.8901830153214687
2021-12-23 21:30:00,1575.045607948111,1589.20730293002,1613.778833403273,1587.2377,1593.1799999999998,1.2929382369395266
2021-12-23 21:35:00,1566.6237952715364,1583.318038738362,1613.778833403273,1577.9489,1589.34,1.5376718262469369
2021-12-23 21:40:00,1558.243156935307,1576.6139917502892,1613.778833403273,1573.5227,1581.84,2.0190938023613683
2021-12-23 21:45:00,1551.1140509781765,1570.3225869871726,1613.778833403273,1571.696,1576.1399999999999,2.388038715042643
2021-12-23 21:50:00,1543.4177204631424,1562.6871420113202,1535.3424662576688,1557.9781,1569.6,2.182564586030271
2021-12-23 21:55:00,1535.7249151026936,1554.459201000166,1535.3424662576688,1544.0312,1562.34,1.728019108665921
2021-12-23 22:00:00,1555.379617267144,1553.2433181239765,1535.3424662576688,1554.183,1555.74,1.3111145655656622
2021-12-23 22:05:00,1546.927241366618,1543.4045681627822,1504.158154227315,1545.9691,1545.3,2.662385670917296
2021-12-23 22:10:00,1539.7113034095644,1534.6115468187777,1504.158154227315,1542.5122,1536.96,2.134202957310864
2021-12-23 22:15:00,1531.8801190194702,1526.8152634152725,1504.158154227315,1529.0878,1531.3799999999999,1.7776022785125116
2021-12-23 22:20:00,1524.5447157572466,1519.174311408688,1504.158154227315,1514.1865,1522.62,1.2125051406578733
2021-12-23 22:25:00,1516.8965051621042,1511.1948806286623,1504.158154227315,1512.6726,1515.24,0.7313591096252098
2021-12-23 22:30:00,1508.9319765633415,1503.011266705391,1504.158154227315,1504.7908,1506.6,0.1620765812216201
2021-12-23 22:35:00,1502.3983164554054,1494.8117635956391,1504.158154227315,1500.0626,1498.26,0.39366693546614
2021-12-23 22:40:00,1494.5004376084444,1486.3733766969915,1504.158154227315,1490.8136,1491.24,0.8662692945008833
2021-12-23 22:45:00,1484.81944346033,1478.637531495922,1504.158154227315,1484.0585,1484.1,1.3515365694572516
2021-12-23 22:50:00,1475.6397158630566,1470.3551137283812,1504.158154227315,1472.167,1484.04,1.3556342300285045
2021-12-23 22:55:00,1467.3471662822408,1461.5112046102531,1504.158154227315,1466.3951,1472.76,2.1319260590534093
2021-12-23 23:00:00,1464.475840969248,1463.2039136898832,1504.158154227315,1464.1431,1460.04,3.021708598895579
2021-12-23 23:05:00,1456.3414464907348,1454.3383726574782,1504.158154227315,1459.2216,1448.7,3.8281324102516
2021-12-23 23:10:00,1448.8878525051507,1446.6070218408422,1504.158154227315,1451.3159,1437.54,4.634177430006471
2021-12-23 23:15:00,1440.8932832164128,1439.0387887487714,1504.158154227315,1443.4326,1427.7,5.355337551818655
2021-12-23 23:20:00,1432.077063231627,1431.0437424550114,1457.8386631578946,1431.7798,1419.3,2.7153289056502987
2021-12-23 23:25:00,1423.412545221661,1422.9218119208124,1457.8386631578946,1424.1085,1412.82,3.1864401097022066
2021-12-23 23:30:00,1415.6299798883908,1415.0966056501102,1457.8386631578946,1414.2269,1404.84,3.7725764612265262
2021-12-23 23:35:00,1406.991042646211,1407.559049939142,1457.8386631578946,1408.6824,1397.8799999999999,4.2892568144543715
2021-12-23 23:40:00,1400.1509236032157,1400.1841175331665,1408.006069986541,1401.5758,1388.82,1.3814655597227175
2021-12-23 23:45:00,1392.6185283744248,1393.5489117633374,1408.006069986541,1397.0679,1382.58,1.8390306518639827
2021-12-23 23:50:00,1385.7428012591963,1387.1547058225135,1408.006069986541,1389.8151,1374.6599999999999,2.4257685526996586
2021-12-23 23:55:00,1378.2369939852167,1380.273217818244,1408.006069986541,1381.5626,1366.6799999999998,3.0238292787295595
2021-12-24 00:00:00,1360.3052322930616,1359.228123038584,1408.006069986541,1364.2189,1357.8,3.697604211705776
2021-12-24 00:05:00,1353.5389320371078,1352.9417106792864,1408.006069986541,1356.7252,1354.8,3.927226895965532
2021-12-24 00:10:00,1347.0341617074257,1346.9329606763608,1408.006069986541,1349.5487,1348.2,4.435993916818049
2021-12-24 00:15:00,1340.5473692204705,1340.6805474856596,1408.006069986541,1345.273,1341.0,4.996724085498955
2021-12-24 00:20:00,1333.3529520870477,1334.25490856132,1377.3231842105265,1335.412,1332.8999999999999,3.332821982933952
2021-12-24 00:25:00,1329.0264153304686,1327.813467279071,1321.595249266862,1330.4529,1328.1,0.489778686329179
2021-12-24 00:30:00,1323.505354763001,1321.3154271923215,1377.3231842105265,1323.2732,1321.02,4.262099302851322
2021-12-24 00:35:00,1318.498280451698,1315.2645796251618,1377.3231842105265,1314.3843,1317.72,4.523205552812925
2021-12-24 00:40:00,1313.897075771733,1308.9423105178478,1377.3231842105265,1310.89,1312.9199999999998,4.905339564522338
2021-12-24 00:45:00,1308.5661507228815,1302.953083761267,1377.3231842105265,1307.0801,1307.34,5.353097450588722
2021-12-24 00:50:00,1303.9202376348262,1296.7610191563335,1377.3231842105265,1305.347,1302.84,5.716986292294264
2021-12-24 00:55:00,1299.054918212332,1290.4871416018468,1321.595249266862,1293.4832,1297.32,1.8711843852605485
2021-12-24 01:00:00,1292.6401886199956,1291.8956606069412,1276.8817415730337,1292.4927,1292.22,1.1869695893088155
2021-12-24 01:05:00,1289.5947759320802,1287.9610151064326,1276.8817415730337,1286.4202,1288.2,0.8786103421026545
2021-12-24 01:10:00,1285.100386555654,1283.8251347761309,1276.8817415730337,1284.7507,1283.3999999999999,0.507889857173618
2021-12-24 01:15:00,1279.9530191137017,1278.8928536273256,1276.8817415730337,1280.4039,1279.02,0.16717943636270982
2021-12-24 01:20:00,1276.0282341087675,1274.2129945276802,1276.8817415730337,1274.9719,1273.3799999999999,0.2749958043187241
2021-12-24 01:25:00,1272.3117139888875,1269.6325368853002,1276.8817415730337,1272.0399,1270.3799999999999,0.5117950198392426
2021-12-24 01:30:00,1269.5245155319071,1264.9121422478015,1276.8817415730337,1269.7983,1264.8,0.9552294096326451
2021-12-24 01:35:00,1266.288111662063,1260.8484773359555,1276.8817415730337,1261.0576,1260.6,1.2915866708736905
2021-12-24 01:40:00,1263.5439994181424,1256.8363214049266,1276.8817415730337,1257.2178,1256.34,1.635046370650758
2021-12-24 01:45:00,1261.6806499441236,1252.8163175462364,1276.8817415730337,1253.3708,1251.78,2.005283801709061
2021-12-24 01:50:00,1258.743015180974,1248.943306035971,1276.8817415730337,1251.3981,1247.6399999999999,2.3437643529410552
2021-12-24 01:55:00,1255.9424648110512,1245.2295151255612,1276.8817415730337,1249.633,1245.18,2.5459565342387114
2021-12-24 02:00:00,1243.3162434894705,1241.7675875163172,1276.8817415730337,1242.3771,1241.76,2.828384033390805
2021-12-24 02:05:00,1239.484101864458,1239.9748366042522,1276.8817415730337,1235.8638,1239.36,3.0275094865925762
2021-12-24 02:10:00,1237.698332530793,1237.651354550114,1276.8817415730337,1236.6069,1236.78,3.242431279049926
2021-12-24 02:15:00,1235.7196467727465,1234.0630064535983,1291.8793730407522,1232.9226,1232.76,4.7956920277063
2021-12-24 02:20:00,1235.7611820960517,1230.6959219877651,1291.8793730407522,1232.1483,1229.46,5.076974691389076
2021-12-24 02:25:00,1235.7209837466726,1227.352506312503,1291.8793730407522,1231.2773,1226.8799999999999,5.29794055170451
2021-12-24 02:30:00,1235.7126410293731,1224.1068585644928,1291.8793730407522,1230.8335,1224.8999999999999,5.468150301310501
2021-12-24 02:35:00,1235.7967456024871,1221.646825354048,1291.8793730407522,1229.5109,1221.12,5.794628950533305
2021-12-24 02:40:00,1235.991426832452,1219.437369005825,1291.8793730407522,1229.4844,1218.84,5.992531672799732
2021-12-24 02:45:00,1235.991426832452,1217.1903835806895,1291.8793730407522,1228.8312,1215.54,6.28028473277327
2021-12-24 02:50:00,1235.991426832452,1215.4632899344351,1291.8793730407522,1227.7921,1212.6599999999999,6.532694493159857
2021-12-24 02:55:00,1236.2108866458475,1213.9037037890507,1291.8793730407522,1227.9961,1211.58,6.627657524946949
2021-12-24 03:00:00,1211.0457038342652,1210.743340575521,1209.6972727272723,1208.8065,1208.94,0.06263939709764471
2021-12-24 03:05:00,1211.0663110590467,1211.7244014294458,1209.6972727272723,1210.4938,1208.6399999999999,0.08747623173752714
2021-12-24 03:10:00,1211.15241217989,1212.5964847924902,1209.6972727272723,1211.2296,1208.46,0.10238425163201793
2021-12-24 03:15:00,1211.1761568368183,1212.135096923936,1209.6972727272723,1210.998,1207.9199999999998,0.14713496980532445
2021-12-24 03:20:00,1211.1578135545517,1211.561541704423,1236.279254237288,1209.9048,1206.6599999999999,2.4546478906475757
2021-12-24 03:25:00,1211.6583231135407,1210.466344758387,1236.279254237288,1208.7821,1205.52,2.5515341294452107
2021-12-24 03:30:00,1211.6430816107827,1209.1457930242564,1236.279254237288,1208.7468,1204.74,2.6179303615126814
2021-12-24 03:35:00,1211.9869334782666,1208.6372472118735,1236.279254237288,1208.1028,1203.8999999999999,2.689530213247614
2021-12-24 03:40:00,1212.1237683030272,1208.4665794904213,1236.279254237288,1208.2413,1202.7,2.791989210716541
2021-12-24 03:45:00,1212.571404999817,1208.0871189233494,1236.279254237288,1208.2413,1200.8999999999999,2.946061640210511
2021-12-24 03:50:00,1213.2410863262603,1208.029473744369,1230.9963271162123,1208.386,1199.6399999999999,2.6138114031053044
2021-12-24 03:55:00,1214.4849177355447,1208.700839677132,1230.9963271162123,1209.1155,1199.28,2.6446140281012247
2021-12-24 04:00:00,1200.7829137140357,1200.9371963597268,1177.3293649373877,1204.172,1199.6399999999999,1.859777521807556
2021-12-24 04:05:00,1202.6233385418009,1205.498765391503,1177.3293649373877,1204.2993,1202.8799999999999,2.124121696479464
2021-12-24 04:10:00,1202.6053161332766,1209.8043445904386,1177.3293649373877,1205.8302,1206.12,2.38704565570691
2021-12-24 04:15:00,1202.6001999797193,1212.1630874036268,1249.4368705035972,1207.1108,1207.02,3.5141812483303703
2021-12-24 04:20:00,1203.1969716613903,1213.9091945819628,1249.4368705035972,1207.9833,1205.58,3.6378233301479197
2021-12-24 04:25:00,1206.5553610322554,1215.3484409549117,1249.4368705035972,1211.7872,1204.26,3.751421661733947
2021-12-24 04:30:00,1208.9639462996724,1216.7177590403269,1249.4368705035972,1214.6688,1203.8999999999999,3.782446258293659
2021-12-24 04:35:00,1212.65770221017,1219.2719899257963,1249.4368705035972,1216.5645,1206.6,3.5502130369299945
2021-12-24 04:40:00,1215.496953518675,1222.371595890033,1249.4368705035972,1217.6523,1209.96,3.2626591377894463
2021-12-24 04:45:00,1219.3545511272405,1224.5768422494334,1249.4368705035972,1224.3859,1208.46,3.3908338301306773
2021-12-24 04:50:00,1223.233825539729,1226.8716898611756,1249.4368705035972,1227.4569,1210.02,3.25753875998721
2021-12-24 04:55:00,1226.5061137897503,1230.6100114884314,1249.4368705035972,1231.2075,1210.56,3.2114782004689792
2021-12-24 05:00:00,1215.034627935016,1214.919014001651,1249.4368705035972,1213.9465,1212.12,3.078644895191675
2021-12-24 05:05:00,1220.0981225460018,1223.411670646044,1249.4368705035972,1224.2407,1224.12,2.0681690115019222
2021-12-24 05:10:00,1223.4069012710474,1231.5072864169838,1249.4368705035972,1231.0806,1228.1399999999999,1.7340751464488862
2021-12-24 05:15:00,1226.6560331326682,1235.8281589861938,1249.4368705035972,1233.676,1229.28,1.6397298014770638
2021-12-24 05:20:00,1230.4933087375568,1239.243969382673,1249.4368705035972,1237.1708,1230.06,1.5752784826429014
2021-12-24 05:25:00,1237.0350508528766,1242.2823043892909,1249.4368705035972,1243.1992,1231.8,1.4317965987658114
2021-12-24 05:30:00,1242.6812700061496,1245.107319079623,1249.4368705035972,1244.1885,1232.1599999999999,1.402161286163921
2021-12-24 05:35:00,1247.3239387041442,1250.0904775039546,1249.4368705035972,1248.0454,1235.76,1.1067578254351353
2021-12-24 05:40:00,1252.94892671147,1255.389951602678,1249.4368705035972,1253.4978,1239.3,0.8179513034452728
2021-12-24 05:45:00,1258.0375564322674,1259.1423746527162,1249.4368705035972,1258.843,1239.24,0.8228325831636496
2021-12-24 05:50:00,1264.3493925112482,1263.717576395491,1249.4368705035972,1264.1874,1242.06,0.5939222343201838
2021-12-24 05:55:00,1271.2183367120915,1269.4971014198657,1249.4368705035972,1272.06,1246.3799999999999,0.24525991299582298
2021-12-24 06:00:00,1252.8814184413595,1253.5573757324978,1249.4368705035972,1252.4083,1250.82,0.11057782066186314
2021-12-24 06:05:00,1258.1244775637854,1264.6438562651808,1249.4368705035972,1260.6587,1264.62,1.2006080479830046
2021-12-24 06:10:00,1264.3646696666442,1274.5832977775249,1249.4368705035972,1268.2708,1275.48,2.0418297030453476
2021-12-24 06:15:00,1271.0988112430948,1280.7973387568582,1249.4368705035972,1274.6968,1280.1599999999999,2.3999444988441003
2021-12-24 06:20:00,1275.3683750841017,1285.9327023300084,1264.6831213872836,1282.3541,1284.96,1.578016328346133
2021-12-24 06:25:00,1281.1192525563129,1290.2527086329524,1264.6831213872836,1287.2831,1288.08,1.8164150217933952
2021-12-24 06:30:00,1287.5221098201853,1293.8802988617067,1264.6831213872836,1294.6306,1291.68,2.090059350049277
2021-12-24 06:35:00,1292.0548436088131,1298.9134728962074,1264.6831213872836,1298.3496,1295.04,2.344088106368637
2021-12-24 06:40:00,1296.0025176073627,1303.966002915186,1264.6831213872836,1299.7517,1300.8,2.7765128084806574
2021-12-24 06:45:00,1300.5727401448796,1307.0313912237932,1264.6831213872836,1294.8811,1305.4199999999998,3.1205955640879015
2021-12-24 06:50:00,1306.1932893987707,1310.1070683430064,1264.6831213872836,1312.2555,1309.3799999999999,3.4135910593346717
2021-12-24 06:55:00,1313.3813425363048,1313.6646353538836,1264.6831213872836,1318.3297,1314.12,3.7619759696767674
2021-12-24 07:00:00,1319.7072970599456,1319.1946048323057,1311.5108690330476,1323.8141,1316.22,0.35777688889034076
2021-12-24 07:05:00,1325.48888927982,1327.011575347722,1311.5108690330476,1331.092,1325.94,1.0882189968590186
2021-12-24 07:10:00,1331.84907033597,1333.7431296624045,1366.5107110438728,1334.7454,1334.1599999999999,2.424799952320032
2021-12-24 07:15:00,1337.9441205494074,1337.7998992064008,1366.5107110438728,1340.431,1337.3999999999999,2.176664501560709
2021-12-24 07:20:00,1344.9922727353105,1340.7375471086489,1366.5107110438728,1344.3381,1338.72,2.0759166251249526
2021-12-24 07:25:00,1351.963424136227,1342.6634935880752,1366.5107110438728,1346.0143,1338.18,2.117107642011742
2021-12-24 07:30:00,1359.067114219022,1343.8350524970783,1366.5107110438728,1347.2667,1338.3,2.1079512100330895
2021-12-24 07:35:00,1364.9807192443632,1346.281343876387,1366.5107110438728,1350.5537,1341.78,1.8431271179979443
2021-12-24 07:40:00,1370.214054109766,1348.9854180122636,1366.5107110438728,1357.6038,1343.6399999999999,1.7021457417070733
2021-12-24 07:45:00,1374.8556888812575,1350.781147727758,1366.5107110438728,1369.8531,1346.46,1.489142718229487
2021-12-24 07:50:00,1379.6596322873827,1352.7854996206902,1334.792558983666,1370.0214,1351.02,1.20112515109577
2021-12-24 07:55:00,1385.4574375444013,1355.2953868754762,1334.792558983666,1377.9631,1354.62,1.463690261204912
2021-12-24 08:00:00,1359.493118677687,1357.502848760993,1334.792558983666,1358.144,1351.08,1.2055127021593108
2021-12-24 08:05:00,1365.5114533272426,1362.5817902539004,1334.792558983666,1361.0265,1354.9199999999998,1.4855077064574982
2021-12-24 08:10:00,1370.2709111542651,1367.0756629234368,1334.792558983666,1365.7782,1357.56,1.6770854338912486
2021-12-24 08:15:00,1372.081779945103,1369.364501183445,1334.792558983666,1370.0181,1354.26,1.4374965675966267
2021-12-24 08:20:00,1375.0873329837004,1371.2948284306592,1334.792558983666,1376.2351,1350.6,1.1704013783750922
2021-12-24 08:25:00,1380.1773442442216,1372.8311959459388,1334.792558983666,1377.8774,1348.62,1.0253029775870135
2021-12-24 08:30:00,1383.5214725598742,1374.309239649955,1334.792558983666,1383.5934,1344.96,0.7559660522494441
2021-12-24 08:35:00,1386.706581196752,1377.1494659713444,1334.792558983666,1386.2775,1337.34,0.19048566679632745
2021-12-24 08:40:00,1389.1615861988846,1380.5729750614278,1334.792558983666,1386.133,1335.72,0.06943378974142143
2021-12-24 08:45:00,1390.7782996361689,1384.1692524115597,1334.792558983666,1385.8677,1335.6,0.06045530221129052
2021-12-24 08:50:00,1392.7122591598068,1388.251876834065,1334.792558983666,1391.9113,1330.5,0.32262750722780253
2021-12-24 08:55:00,1395.0986506600498,1392.811177976566,1334.792558983666,1394.6486,1325.58,0.6949832513817337
2021-12-24 09:00:00,1325.4397599446145,1326.5272033876065,1334.792558983666,1326.1008,1323.0,0.8913498853866904
2021-12-24 09:05:00,1325.4397599446145,1329.765863961914,1334.792558983666,1326.4088,1318.8,1.212659916868817
2021-12-24 09:10:00,1325.3629285096588,1331.3748452778011,1360.2792197125257,1330.5818,1311.3,3.7351650814097246
2021-12-24 09:15:00,1325.3895075513103,1330.9268249076997,1360.2792197125257,1330.5818,1305.78,4.173690798796558
2021-12-24 09:20:00,1325.3084691050674,1329.2922525325744,1360.2792197125257,1329.2881,1302.54,4.432817396204778
2021-12-24 09:25:00,1325.4262654211198,1327.3922996643391,1360.2792197125257,1327.9946,1301.04,4.553220478426929
2021-12-24 09:30:00,1325.3369555628535,1324.324979273845,1360.2792197125257,1326.5695,1298.52,4.756123872757115
2021-12-24 09:35:00,1325.3170257381948,1322.2756705498018,1360.2792197125257,1325.2577,1302.72,4.41838765909218
2021-12-24 09:40:00,1325.2819435423728,1321.0003642995844,1360.2792197125257,1325.3457,1306.56,4.111500406604039
2021-12-24 09:45:00,1325.298593324333,1319.0224126109908,1360.2792197125257,1325.2577,1306.2,4.140194435195654
2021-12-24 09:50:00,1325.3960141577509,1317.6317587678104,1460.9375384615385,1322.4375,1304.7,11.974978037981023
2021-12-24 09:55:00,1325.3960141577509,1316.9530140505935,1460.9375384615385,1322.4375,1301.1599999999999,12.279622679880923
2021-12-24 10:00:00,1301.2368061808331,1300.386162021866,1460.9375384615385,1300.7897,1296.6,12.674497798977214
2021-12-24 10:05:00,1301.2368061808331,1301.3890449116857,1460.9375384615385,1300.5852,1292.8799999999999,12.998695815662597
2021-12-24 10:10:00,1301.3911286245475,1301.5835778479034,1460.9375384615385,1300.7144,1287.72,13.451490887890102
2021-12-24 10:15:00,1302.1420623130618,1300.727344923701,1460.9375384615385,1301.9507,1285.26,13.668638132482025
2021-12-24 10:20:00,1302.358152952164,1299.265755724873,1460.9375384615385,1302.4375,1282.68,13.897272777429942
2021-12-24 10:25:00,1302.6169554516264,1297.7838867155997,1476.2121271393642,1309.6356,1279.62,15.36332091866056
2021-12-24 10:30:00,1302.5909468521832,1296.0879525217565,1476.2121271393642,1309.6356,1275.96,15.694232353628962
2021-12-24 10:35:00,1302.374624470934,1295.5243581309087,1476.2121271393642,1308.7317,1272.96,15.966890329575486
2021-12-24 10:40:00,1302.374624470934,1295.1844939202751,1324.9141666666665,1305.0842,1270.08,4.317378957755932
2021-12-24 10:45:00,1302.4304743284083,1294.288400684016,1481.2808098987623,1305.6946,1262.94,17.28829634810539
2021-12-24 10:50:00,1302.5924264366613,1293.647444782665,1481.2808098987623,1304.5581,1259.46,17.61237434287411
2021-12-24 10:55:00,1302.6324286965314,1293.0584936724283,1481.2808098987623,1304.5581,1254.84,18.045393030088487
2021-12-24 11:00:00,1254.0892763388713,1252.542527603807,1324.9141666666665,1252.2258,1253.6399999999999,5.685377514012523
2021-12-24 11:05:00,1254.2294625116065,1251.7134075940037,1324.9141666666665,1252.0983,1248.54,6.11707808053138
2021-12-24 11:10:00,1254.2456844619103,1250.4958287601796,1324.9141666666665,1251.1794,1243.26,6.567746623125209
2021-12-24 11:15:00,1254.301676929937,1249.0716862105958,1324.9141666666665,1251.147,1239.06,6.928975728912766
2021-12-24 11:20:00,1254.3864054242165,1247.4775899617284,1324.9141666666665,1251.1794,1230.8999999999999,7.637839521217532
2021-12-24 11:25:00,1253.9383230694507,1245.7587997432654,1324.9141666666665,1249.1403,1229.1,7.79547365280828
2021-12-24 11:30:00,1254.2103705239413,1244.04660605505,1324.9141666666665,1248.8262,1224.78,8.175685973535368
2021-12-24 11:35:00,1254.2356125916667,1243.1031703917722,1324.9141666666665,1248.8262,1225.56,8.106838234494152
2021-12-24 11:40:00,1254.676029629256,1242.336811058111,1324.9141666666665,1248.1533,1217.34,8.836821813681187
2021-12-24 11:45:00,1254.7630398923689,1240.807372097703,1348.32125,1247.4458,1215.84,10.896273358336629
2021-12-24 11:50:00,1254.7087944036057,1239.0342383125198,1324.9141666666665,1245.2173,1206.4199999999998,9.821966368815723
2021-12-24 11:55:00,1254.605615669146,1236.7787589191012,1324.9141666666665,1243.5465,1211.58,9.354245420580279
2021-12-24 12:00:00,1211.0309614684395,1209.091821666046,1324.9141666666665,1206.7383,1208.34,9.647464013991637
2021-12-24 12:05:00,1211.6071615779672,1204.7574341379627,1324.9141666666665,1205.4446,1218.12,8.767130222528698
2021-12-24 12:10:00,1211.7456542503962,1200.4423169585978,1324.9141666666665,1205.0642,1221.84,8.435979069818188
2021-12-24 12:15:00,1211.7456542503962,1197.0821937931846,1283.5806818181818,1202.6335,1208.7,6.195142038403388
2021-12-24 12:20:00,1211.8832377805552,1193.438998152447,1283.5806818181818,1201.7263,1204.68,6.549513714694502
2021-12-24 12:25:00,1211.8832377805552,1191.0295843372617,1360.2792197125257,1198.0361,1205.1599999999999,12.871255245156316
2021-12-24 12:30:00,1211.7897030846827,1187.9286890028434,1360.2792197125257,1196.7565,1204.86,12.899359237797404
2021-12-24 12:35:00,1212.0016758440922,1185.1813680654468,1360.2792197125257,1196.3486,1208.22,12.585391709500392
2021-12-24 12:40:00,1212.1194186811874,1182.9383002519971,1360.2792197125257,1195.5096,1210.3799999999999,12.384475925951008
2021-12-24 12:45:00,1212.4047110907063,1180.9157072203352,1205.4952392790556,1195.3519,1213.68,0.6743755125687575
2021-12-24 12:50:00,1212.947968162694,1179.1919520292586,1205.4952392790556,1195.5342,1214.1599999999999,0.7136424129393397
2021-12-24 12:55:00,1213.3711828024334,1177.7653017600992,1205.4952392790556,1196.1354,1213.74,0.6792855735943811
2021-12-24 13:00:00,1214.220927777249,1213.0793494499271,1205.4952392790556,1211.901,1214.7,0.7577805812912223
2021-12-24 13:05:00,1214.2000531576823,1213.7324562992612,1205.4952392790556,1212.4368,1216.32,0.8899599382518062
2021-12-24 13:10:00,1214.2000531576823,1214.0560598339214,1205.4952392790556,1212.4852,1215.6599999999999,0.8361516148383831
2021-12-24 13:15:00,1214.2417845704967,1214.0764801920493,1205.4952392790556,1212.4852,1215.48,0.8214664758732723
2021-12-24 13:20:00,1214.7230417049495,1215.2884401209972,1205.4952392790556,1212.4728,1217.6399999999999,0.9974015900384601
2021-12-24 13:25:00,1215.2933947818403,1217.6381891729184,1205.4952392790556,1214.4071,1220.76,1.2504309381814955
2021-12-24 13:30:00,1218.0547272499298,1219.333661808564,1205.4952392790556,1221.679,1222.74,1.4103374978281924
2021-12-24 13:35:00,1218.9153106267063,1221.4973586907363,1205.4952392790556,1222.3569,1224.36,1.5407854488013601
2021-12-24 13:40:00,1221.4612833347735,1224.1829154972932,1205.4952392790556,1223.5903,1227.12,1.7622368408097273
2021-12-24 13:45:00,1223.8316489742222,1226.774108940652,1205.4952392790556,1225.9346,1232.76,2.211684409045104
2021-12-24 13:50:00,1225.6930553794682,1228.8452991421273,1205.4952392790556,1226.4438,1235.52,2.4301315009829394
2021-12-24 13:55:00,1229.4890987084748,1229.7422817321349,1205.4952392790556,1230.3636,1239.6,2.751271436023261
2021-12-24 14:00:00,1243.3907218503157,1240.8528558930625,1205.4952392790556,1241.9933,1243.44,3.0515956315499326
2021-12-24 14:05:00,1245.565746685996,1241.86101021558,1205.4952392790556,1242.6661,1254.78,3.927761099232089
2021-12-24 14:10:00,1249.169854038166,1243.0979560767364,1205.4952392790556,1244.5833,1259.28,4.271072416058733
2021-12-24 14:15:00,1252.6439005668014,1245.5225770130812,1205.4952392790556,1246.7954,1261.02,4.403162576401994
2021-12-24 14:20:00,1256.2061517219238,1249.0307262115798,1205.4952392790556,1251.975,1268.46,4.963874361110674
2021-12-24 14:25:00,1259.176141254086,1253.154226679048,1205.4952392790556,1253.9719,1273.8,5.362282989554434
2021-12-24 14:30:00,1263.4358471406774,1256.715819341818,1205.4952392790556,1259.1886,1273.5,5.339989063285782
2021-12-24 14:35:00,1269.3931890397223,1260.839157839926,1205.4952392790556,1268.5085,1284.6,6.157929372640849
2021-12-24 14:40:00,1274.2069369213054,1264.7636651414405,1205.4952392790556,1271.3422,1290.84,6.611567717218583
2021-12-24 14:45:00,1278.9013554234011,1269.472305403262,1205.4952392790556,1278.162,1299.54,7.236773067465749
2021-12-24 14:50:00,1283.571619263231,1273.5464817609918,1264.6831213872836,1283.5403,1302.3,2.8884956317834902
2021-12-24 14:55:00,1287.526174220921,1277.017379928462,1264.6831213872836,1286.724,1300.86,2.7809970798330594
2021-12-24 15:00:00,1305.7272202881188,1304.5441015834688,1311.5108690330476,1310.5319,1306.62,0.374314569886248
2021-12-24 15:05:00,1312.9488938633156,1309.6148462350802,1311.5108690330476,1316.583,1313.58,0.15751845848386423
2021-12-24 15:10:00,1319.0678313442331,1314.134785436305,1311.5108690330476,1319.5801,1322.1,0.8009326803534018
2021-12-24 15:15:00,1324.978004803164,1319.692963570142,1311.5108690330476,1328.2567,1332.48,1.5736919853920834
2021-12-24 15:20:00,1331.7600813514464,1325.4648252022791,1311.5108690330476,1332.7,1338.48,2.014907280419015
2021-12-24 15:25:00,1338.2224428681914,1331.1665667066368,1311.5108690330476,1337.0576,1347.24,2.652024210011017
