Time,XGB_pred,LR_pred,DT_pred,predicciones_stacked,Produccion Eolica (MW),MAPE
2021-12-30 10:40:00,346.82445556195745,355.82819750767874,451.8,355.51530966589223,332.6,35.83884546001202
2021-12-30 10:45:00,346.7681915829525,356.61787981291104,452.6,355.9668391578777,333.40000000000003,35.75284943011397
2021-12-30 10:50:00,346.7681915829525,359.7486947391257,452.6,357.93609231411403,333.6,35.671462829736214
2021-12-30 10:55:00,346.7681915829525,361.59297328507387,452.6,359.1715717602208,335.6,34.86293206197854
2021-12-30 11:00:00,335.64820367487243,335.49739670846714,452.6,338.4310152403438,336.20000000000005,34.622248661510994
2021-12-30 11:05:00,335.64820367487243,336.6706386855643,452.6,339.1844721123592,337.20000000000005,34.22301304863581
2021-12-30 11:10:00,335.5833016575971,336.4753044683671,452.6,339.03642060666215,338.40000000000003,33.74704491725768
2021-12-30 11:15:00,335.5833016575971,337.13594421847847,447.4,339.4504135115618,340.0,31.588235294117638
2021-12-30 11:20:00,335.5833016575971,338.20972481940385,446.4,340.1380211300359,341.6,30.67915690866509
2021-12-30 11:25:00,335.5833016575971,338.5693802099724,442.4,340.36109175530925,342.40000000000003,29.205607476635493
2021-12-30 11:30:00,335.5833016575971,338.5180289214753,441.8,340.3269288693826,343.40000000000003,28.65463016889923
2021-12-30 11:35:00,335.5833016575971,340.03875402181137,440.6,341.3011695617216,345.0,27.71014492753624
2021-12-30 11:40:00,335.66839800758584,342.27588734243983,440.6,342.77496725604095,345.40000000000003,27.562246670526918
2021-12-30 11:45:00,335.57391654574644,342.38043300127816,440.6,342.8179178264589,346.40000000000003,27.193995381062347
2021-12-30 11:50:00,335.5912548784191,341.5400751604741,440.8,342.2684845276958,346.20000000000005,27.325245522819163
2021-12-30 11:55:00,335.4517466693428,343.52096265626943,440.8,343.5658590043645,345.6,27.54629629629629
2021-12-30 12:00:00,346.30392815398085,344.9154566394574,433.2000000000001,348.1527589171144,343.0,26.29737609329449
2021-12-30 12:05:00,348.2354791134379,344.02362542696824,428.4,348.2433730800554,343.6,24.67986030267752
2021-12-30 12:10:00,350.26337921868475,344.3226801921511,433.0,349.15090279249756,341.6,26.756440281030436
2021-12-30 12:15:00,353.34987480498535,345.14781660660714,437.4,350.7291682038683,341.0,28.26979472140762
2021-12-30 12:20:00,355.1629445638407,346.9720909678249,435.0,352.53529167032707,344.0,26.453488372093027
2021-12-30 12:25:00,357.09639822632226,347.5884595525661,424.6,353.53504585777154,346.6,22.504327755337563
2021-12-30 12:30:00,359.2527910963464,348.9898313951002,419.0,355.15091059791774,346.40000000000003,20.958429561200912
2021-12-30 12:35:00,361.79569337788325,350.6437603488737,409.4,357.0519045849422,347.6,17.77905638665131
2021-12-30 12:40:00,363.598311888633,352.1227100804484,409.6,358.6225499945444,348.8,17.43119266055046
2021-12-30 12:45:00,365.95655081058527,353.0283072383777,410.4,359.9719952379051,348.0,17.931034482758616
2021-12-30 12:50:00,369.5079985343142,356.25080053527773,404.2000000000001,363.2663070285938,348.40000000000003,16.016073478760067
2021-12-30 12:55:00,372.0376169137541,359.1122546964708,404.6,366.010036485353,349.40000000000003,15.798511734401826
2021-12-30 13:00:00,351.0074022483808,349.48749978562955,425.4,352.7119133468328,349.8,21.6123499142367
2021-12-30 13:05:00,352.5376112729526,349.592143608413,438.6,353.3382140777461,350.0,25.314285714285724
2021-12-30 13:10:00,353.1164220932054,350.9830179483298,444.2000000000001,354.4441158790696,350.0,26.914285714285747
2021-12-30 13:15:00,353.1870361105624,352.7031756498686,457.8,355.60026099702077,348.6,31.325301204819272
2021-12-30 13:20:00,352.7682352217493,354.18889145629544,470.6,356.4337863311935,347.6,35.38550057537399
2021-12-30 13:25:00,352.74101761918087,356.2387119034777,479.0,357.7572923747078,349.8,36.93539165237278
2021-12-30 13:30:00,352.6886057383236,356.09207511476177,488.8,357.66422098095785,351.40000000000003,39.100739897552636
2021-12-30 13:35:00,352.23375076725193,355.81486599806294,494.2000000000001,357.3384200526675,349.6,41.36155606407325
2021-12-30 13:40:00,352.09149161535714,356.7751712526508,485.0,357.88740401262373,346.8,39.85005767012687
2021-12-30 13:45:00,352.38448842607977,356.8238335222897,484.6,358.01992633769817,344.6,40.62681369704004
2021-12-30 13:50:00,352.7389981859096,357.7970656971859,480.6,358.76052503434335,345.6,39.0625
2021-12-30 13:55:00,353.1097762511487,358.8000272793255,472.8,359.5243268750093,345.8,36.72643146327357
2021-12-30 14:00:00,345.3033787337014,345.74866508168463,475.2000000000001,348.422271871462,346.6,37.10328909405657
2021-12-30 14:05:00,345.0637976839593,344.33755289036503,476.8,347.43575993803864,349.0,36.618911174785104
2021-12-30 14:10:00,344.5557059382856,344.28505743466815,474.6,347.22071535575515,349.20000000000005,35.910652920962185
2021-12-30 14:15:00,344.56677196569154,344.6892816850175,472.2000000000001,347.4794229684017,349.6,35.06864988558355
2021-12-30 14:20:00,344.5563401726271,343.48184874532,473.6,346.70313998006276,349.8,35.39165237278445
2021-12-30 14:25:00,344.5722777423369,343.8345877670031,467.0,346.92218532400875,350.40000000000003,33.276255707762544
2021-12-30 14:30:00,344.58270953540136,343.85353548206456,465.8,346.935617232132,351.8,32.404775440591244
2021-12-30 14:35:00,344.6944009266418,343.90618548392985,456.2000000000001,346.9893744608878,351.6,29.74971558589308
2021-12-30 14:40:00,344.5837756716564,343.2337316992017,449.8,346.506348816512,351.8,27.856736782262647
2021-12-30 14:45:00,344.5837756716564,343.17932020053854,440.6,346.4532349420058,356.0,23.76404494382023
2021-12-30 14:50:00,344.5837756716564,342.7141702714295,424.0,346.121728922418,355.8,19.168071950534006
2021-12-30 14:55:00,344.44911954984286,342.304992336984,414.6,345.79348315213133,355.6,16.59167604049494
2021-12-30 15:00:00,355.3658723160568,353.40790871379505,410.6,356.7185847989092,357.0,15.014005602240903
2021-12-30 15:05:00,355.3658723160568,353.0653162797771,393.4,356.4646002438155,356.0,10.505617977528084
2021-12-30 15:10:00,355.47703063916964,351.5193124287273,387.4,355.4986253910383,353.6,9.558823529411752
2021-12-30 15:15:00,355.47703063916964,351.13685201742624,384.4,355.2470837789544,353.0,8.895184135977331
2021-12-30 15:20:00,355.3521409480133,349.98154743852024,385.4,354.46361779336524,352.20000000000005,9.426462237365113
2021-12-30 15:25:00,355.42673546678947,349.50988903318535,385.4,354.186702389521,351.20000000000005,9.738041002277884
2021-12-30 15:30:00,355.42673546678947,349.03573584762603,385.4,353.8822008604063,349.6,10.240274599542321
2021-12-30 15:35:00,355.42673546678947,348.2882669289338,385.8,353.4029657972505,348.40000000000003,10.734787600459235
2021-12-30 15:40:00,355.42673546678947,346.090632881696,386.8,351.92412355753305,348.40000000000003,11.021814006888626
2021-12-30 15:45:00,355.416303673725,346.6883744460123,392.6,352.34164460550465,346.8,13.20645905420992
2021-12-30 15:50:00,355.416303673725,345.7666354808084,396.4,351.7159997011038,343.20000000000005,15.50116550116548
2021-12-30 15:55:00,355.3859032264245,346.39949704877705,395.6,352.1394841064438,338.6,16.83402244536326
2021-12-30 16:00:00,336.632932255689,333.9786623138337,399.4,337.6936250996711,335.20000000000005,19.152744630071574
2021-12-30 16:05:00,335.7436967988516,331.5553791300762,402.8,335.8343531658944,332.8,21.033653846153847
2021-12-30 16:10:00,333.43839115285954,329.3969424760969,402.0,333.64360192860084,330.0,21.818181818181817
2021-12-30 16:15:00,331.6314302769252,327.67139644768264,397.6,331.89733462501374,328.6,20.99817407181984
2021-12-30 16:20:00,329.8870990694598,326.4575542276333,390.8,330.4967598721127,329.8,18.49605821710127
2021-12-30 16:25:00,327.9220154010771,325.4628775026072,385.4,329.16280239432274,328.8,17.21411192214111
2021-12-30 16:30:00,325.6842654399732,324.6474803013234,388.2000000000001,327.8651944900178,325.6,19.22604422604425
2021-12-30 16:35:00,324.8913246548103,322.41591510249896,392.6,326.164561998294,322.6,21.69869807811531
2021-12-30 16:40:00,323.7509168347139,322.4029043146074,388.6,325.7510607331917,318.0,22.201257861635227
2021-12-30 16:45:00,322.61054792469974,320.95517894821165,390.0,324.42686370206087,311.8,25.080179602309165
2021-12-30 16:50:00,321.6333523358164,319.863569091199,394.0,323.39333871802955,305.6,28.926701570680617
2021-12-30 16:55:00,320.3924709012064,319.25602988731106,396.0,322.5748827600529,299.40000000000003,32.26452905811622
2021-12-30 17:00:00,297.0514253581546,295.53396813946733,400.2000000000001,299.2183199122844,293.0,36.58703071672358
2021-12-30 17:05:00,293.9823692707406,293.9782229739113,398.0,297.1458105099465,285.2,39.55119214586256
2021-12-30 17:10:00,292.4314523003691,292.903072853664,402.6,295.92419307205313,281.8,42.867281760113556
2021-12-30 17:15:00,291.8056303186821,290.6858008945889,402.0,294.2810778300067,282.6,42.250530785562624
2021-12-30 17:20:00,290.12201440363674,289.9336389020681,397.6,293.20288400179703,289.0,37.577854671280285
2021-12-30 17:25:00,288.6328477338744,288.7044994691797,393.6,291.8868986618949,298.40000000000003,31.90348525469168
2021-12-30 17:30:00,286.4935091529221,288.44799328621747,395.8,290.98130618779135,306.40000000000003,29.177545691905994
2021-12-30 17:35:00,283.82310242269835,286.484036185108,393.8,288.7859018183709,308.8,27.525906735751292
2021-12-30 17:40:00,281.3934790637597,286.3635754661689,386.6,287.8479953430321,310.6,24.468770122343848
2021-12-30 17:45:00,279.43926687237143,285.10316491623263,381.8,286.3483553846575,309.20000000000005,23.479948253557552
2021-12-30 17:50:00,278.50019538212496,284.26284661058287,370.4,285.4590737399414,306.2,20.966688438928802
2021-12-30 17:55:00,276.106797309807,283.6158730951456,359.40000000000003,284.18815361727275,305.0,17.836065573770504
2021-12-30 18:00:00,305.8435242084759,304.9824695112096,352.20000000000005,308.25395733462216,308.20000000000005,14.276443867618427
2021-12-30 18:05:00,305.83839585962886,304.18489299967246,356.20000000000005,307.7478670492672,308.40000000000003,15.499351491569394
2021-12-30 18:10:00,305.8312286224693,302.9977176188529,355.0,306.98059542605256,308.40000000000003,15.110246433203619
2021-12-30 18:15:00,305.4349138702171,302.9148975968347,361.2000000000001,306.80160306691977,313.0,15.39936102236425
2021-12-30 18:20:00,305.4499487260176,303.3946456935785,360.4,307.11335477066393,316.40000000000003,13.9064475347661
2021-12-30 18:25:00,304.97816397813745,303.12015755927536,358.8,306.7695784186891,321.0,11.775700934579444
2021-12-30 18:30:00,304.97152591809714,302.89144447373496,355.8,306.61446117678827,324.20000000000005,9.74706971005551
2021-12-30 18:35:00,305.0192685890785,302.5369885918598,351.0,306.39397944717876,326.0,7.668711656441718
2021-12-30 18:40:00,305.0496651453708,303.7602147963398,347.8,307.18380418229117,332.40000000000003,4.632972322503001
2021-12-30 18:45:00,305.0496651453708,304.76343677976536,346.0,307.8245189371108,336.6,2.792632204396903
2021-12-30 18:50:00,305.0496651453708,305.8853435853058,341.0,308.535132905481,340.40000000000003,0.17626321974147058
2021-12-30 18:55:00,304.9905218202757,307.95743377201075,336.8,309.83693365168557,343.8,2.036067481093659
2021-12-30 19:00:00,344.08075780071454,345.9590330506392,337.0,347.9204036271759,348.20000000000005,3.2165422171166123
2021-12-30 19:05:00,344.77375025747494,349.44523362564144,329.8,350.4863012490686,347.40000000000003,5.0662061024755385
2021-12-30 19:10:00,346.7086241379604,351.5848272440472,322.20000000000005,352.55290730077235,345.6,6.770833333333326
2021-12-30 19:15:00,348.12593166773223,353.87064532850064,319.40000000000003,354.56219302709434,348.6,8.37636259323006
2021-12-30 19:20:00,350.1076104862156,356.53906326389364,317.0,357.00856888599645,353.40000000000003,10.299943406904365
2021-12-30 19:25:00,352.6056883529436,357.7561597179929,310.8,358.61334626870723,354.20000000000005,12.25296442687748
2021-12-30 19:30:00,354.34498070475115,358.38544576804367,303.8,359.59335589863724,351.6,13.594994311717864
2021-12-30 19:35:00,356.7600478019016,359.5126633144861,299.40000000000003,361.1336397071264,347.20000000000005,13.767281105990786
2021-12-30 19:40:00,359.7549996375764,361.6520739748172,293.0,363.541265822828,344.20000000000005,14.875072632190598
2021-12-30 19:45:00,362.45312591043023,362.2538596523718,294.40000000000003,364.8165731156043,339.8,13.360800470865208
2021-12-30 19:50:00,364.88041077342274,363.47168449867695,291.0,366.420714870362,337.40000000000003,13.752222880853596
2021-12-30 19:55:00,367.57900396726416,365.4876182857381,286.40000000000003,368.6482741265403,340.0,15.764705882352931
2021-12-30 20:00:00,339.82201816498014,339.4650110115082,281.2,342.2359869210764,342.8,17.969661610268382
2021-12-30 20:05:00,339.5123717300416,339.379670963962,284.8,342.07573755737195,346.6,17.830351990767458
2021-12-30 20:10:00,339.30610938377254,339.8424724558902,280.2,342.3226613485231,355.40000000000003,21.15925717501408
2021-12-30 20:15:00,339.73229929721424,341.9882557072034,273.2,343.903619600165,360.6,24.237382140876328
2021-12-30 20:20:00,339.9128654251328,344.0560055526935,262.2,345.3559807947343,364.40000000000003,28.046103183315047
2021-12-30 20:25:00,340.0573930348256,345.5683296118754,249.6,346.4019107354741,368.6,32.284319045035275
2021-12-30 20:30:00,340.461645443867,347.0098801712126,240.0,347.462837387007,370.0,35.13513513513514
2021-12-30 20:35:00,340.6204841818296,348.2644162810671,234.8,348.37444856266035,368.40000000000003,36.26492942453855
2021-12-30 20:40:00,340.6074103941769,350.55721833852124,226.0,349.8843662829186,368.20000000000005,38.62031504617057
2021-12-30 20:45:00,340.6074103941769,352.59668016693195,218.8,350.9298357857264,371.8,41.15115653577192
2021-12-30 20:50:00,340.6074103941769,353.34003708452434,209.0,351.45329477113603,374.6,44.20715429791778
2021-12-30 20:55:00,340.6074103941769,354.28637430246056,205.0,352.00015675065777,373.6,45.12847965738758
2021-12-30 21:00:00,376.0701352765039,374.8774302116413,197.6,377.6953435515547,375.6,47.39084132055378
2021-12-30 21:05:00,375.9162420100016,376.2967756482229,186.2,378.6012590094783,380.0,51.0
2021-12-30 21:10:00,375.52020741034187,376.4002091420927,178.20000000000002,378.5250105292946,388.40000000000003,54.11946446961895
2021-12-30 21:15:00,374.8703798533803,377.7584058226312,173.60000000000002,379.2020688162848,396.8,56.25
2021-12-30 21:20:00,374.1446445623649,378.8904160288376,168.20000000000002,379.5611837415644,400.20000000000005,57.971014492753625
2021-12-30 21:25:00,373.3153812153756,379.7632731677712,160.4,379.8476640435776,400.8,59.980039920159676
2021-12-30 21:30:00,373.27890690422817,380.7298039399933,150.0,380.2860017605048,400.0,62.5
2021-12-30 21:35:00,373.27890690422817,382.0553603278168,134.0,380.8859127925045,400.6,66.55017473789316
2021-12-30 21:40:00,373.27890690422817,383.2064931294382,130.39999999999998,381.54229491693394,407.6,68.00785083415114
2021-12-30 21:45:00,373.27890690422817,384.4375711954448,147.20000000000005,382.3653795780408,411.40000000000003,64.21973748176956
2021-12-30 21:50:00,373.27890690422817,384.7794346048373,158.60000000000002,382.71645678139816,411.8,61.486158329286056
2021-12-30 21:55:00,372.68965261788617,384.9315193084443,168.8,382.60899566664824,409.6,58.7890625
2021-12-30 22:00:00,409.79580367762736,409.7888852249642,171.0,411.8497382427261,410.8,58.37390457643622
2021-12-30 22:05:00,409.6099367805596,409.696642507014,172.4,411.7178333181769,411.0,58.05352798053528
2021-12-30 22:10:00,409.39438003156926,409.4667820875999,184.4,411.5226883433022,409.6,54.98046875
2021-12-30 22:15:00,408.2197475110523,409.409412857352,195.4,411.1670881154566,407.6,52.06084396467124
2021-12-30 22:20:00,408.2105891720251,409.92010743957655,210.2,411.57278444179013,408.0,48.48039215686275
2021-12-30 22:25:00,408.7619063713132,409.8771189753461,224.2,411.76351748331246,405.6,44.723865877712036
2021-12-30 22:30:00,408.74319341838935,409.6701820478735,233.2,411.61168635790693,404.8,42.39130434782609
2021-12-30 22:35:00,408.4674948143169,410.1742969095961,232.6,411.86878031465005,409.6,43.21289062500001
2021-12-30 22:40:00,408.4674948143169,411.19678670650376,228.0,412.54925286385264,416.0,45.19230769230769
2021-12-30 22:45:00,408.7067194720239,411.8953713617179,223.0,413.09863281032415,423.0,47.28132387706856
2021-12-30 22:50:00,408.74319341838935,411.7029894802533,221.4,412.98283244566466,428.20000000000005,48.295189163942084
2021-12-30 22:55:00,408.4674948143169,411.5894249925212,220.0,412.81863417219967,428.8,48.69402985074627
2021-12-30 23:00:00,430.8394184889685,430.12116225700737,225.4,432.46969416472257,416.8,45.92130518234165
2021-12-30 23:05:00,433.1511812631182,430.7231695374646,228.2,433.61898644975156,411.40000000000003,44.53087019931941
2021-12-30 23:10:00,435.1725405835305,431.4786447326337,233.0,434.7755054122938,418.0,44.25837320574163
2021-12-30 23:15:00,436.9090586464701,432.8679307715768,241.8,436.2612439647272,415.0,41.734939759036145
2021-12-30 23:20:00,438.9432699670659,433.3417583428521,249.2,437.23118243250445,418.20000000000005,40.411286465805844
2021-12-30 23:25:00,442.6234867171564,433.3143917705588,262.8,438.3126966982021,423.8,37.98961774421897
2021-12-30 23:30:00,445.0948022292789,433.77742179404186,267.6,439.43423399085606,427.40000000000003,37.38886289190454
2021-12-30 23:35:00,447.0459016140832,433.392869170637,270.8,439.8722844440921,428.8,36.84701492537313
2021-12-30 23:40:00,447.8939157297326,433.55014477213945,269.0,440.30326161861296,426.40000000000003,36.91369606003752
2021-12-30 23:45:00,448.07636510563447,433.6419032671413,267.40000000000003,440.4318708179006,426.0,37.2300469483568
2021-12-30 23:50:00,447.5425421225362,433.4642214302676,262.2,440.11873796212456,423.6,38.10198300283287
2021-12-30 23:55:00,447.3455909589613,432.9356008348889,278.8,439.7086758761621,420.6,33.71374227294341
2021-12-31 00:00:00,421.35608299935046,419.4324581848186,280.6,422.2181380932763,414.40000000000003,32.28764478764479
2021-12-31 00:05:00,421.5149266010733,418.81578514834337,282.40000000000003,421.8426976671714,416.6,32.21315410465674
2021-12-31 00:10:00,422.0826013557721,418.71766996989294,282.40000000000003,421.950984659105,422.8,33.20719016083254
2021-12-31 00:15:00,421.8571680119541,418.1267371776456,274.2,421.50820798940595,425.6,35.5733082706767
2021-12-31 00:20:00,421.8571680119541,417.7722197636763,255.4,421.3052302181587,427.20000000000005,40.215355805243455
2021-12-31 00:25:00,422.31387023918296,417.3225534468115,255.0,421.13908380097496,427.20000000000005,40.30898876404495
2021-12-31 00:30:00,421.8571680119541,416.6480566869115,253.2,420.53254431733524,430.40000000000003,41.171003717472125
2021-12-31 00:35:00,421.8571680119541,416.4861501665062,250.0,420.40924635810353,436.8,42.765567765567766
2021-12-31 00:40:00,421.810427275592,416.3070048757107,247.2,420.2759464395876,439.0,43.69020501138953
2021-12-31 00:45:00,421.86119909648033,415.693796394422,249.6,419.87968590436105,441.0,43.40136054421769
2021-12-31 00:50:00,421.82549909597066,415.8036735055996,247.8,419.94316718441775,447.0,44.56375838926174
2021-12-31 00:55:00,421.83500093806816,415.6746574863159,246.6,419.8607679669324,449.20000000000005,45.10240427426537
2021-12-31 01:00:00,450.1633812989188,450.9934603598343,249.6,452.59092005762454,449.0,44.4097995545657
2021-12-31 01:05:00,451.8028148155131,452.3886421740672,247.8,454.0865257513446,451.0,45.055432372505535
2021-12-31 01:10:00,452.5704562651649,453.53742013169807,246.6,455.08490617878834,452.6,45.51480335837385
2021-12-31 01:15:00,452.92952628664017,453.0877728256372,249.6,454.9535486499463,454.0,45.02202643171807
2021-12-31 01:20:00,454.4080315938525,453.216477499788,247.8,455.62444693795396,456.0,45.6578947368421
2021-12-31 01:25:00,454.905932788972,453.7527434381946,246.6,456.1472955983221,459.0,46.27450980392157
2021-12-31 01:30:00,454.8964348378827,454.2854001168835,249.6,456.45847125294387,459.40000000000003,45.668262951676105
2021-12-31 01:35:00,454.8964348378827,453.668071447214,255.0,456.07909880111515,466.0,45.27896995708154
2021-12-31 01:40:00,454.8964348378827,453.0801151140839,252.2,455.6956612857197,478.6,47.304638529043046
2021-12-31 01:45:00,454.7388762416278,452.6929019562241,249.0,455.37982365125885,484.6,48.617416425918286
2021-12-31 01:50:00,454.7182227699433,452.5663218194116,254.6,455.28758425055224,486.6,47.677764077270865
2021-12-31 01:55:00,454.7182227699433,451.535072506585,252.2,454.5768376878023,483.40000000000003,47.82788580885396
2021-12-31 02:00:00,486.0867062259688,481.7615403984353,248.4,485.01301425405177,482.6,48.52880232076254
2021-12-31 02:05:00,487.6347827603325,481.6037167053863,244.6,485.34912694291177,487.0,49.77412731006161
2021-12-31 02:10:00,489.6777332854127,481.1472118085833,242.6,485.68209810301795,486.0,50.08230452674898
2021-12-31 02:15:00,491.4619706732842,481.00621035023073,237.2,486.14822556207423,480.6,50.64502704952144
2021-12-31 02:20:00,492.9393008960112,480.4542366130757,241.2,486.27700656743934,484.40000000000003,50.20644095788606
2021-12-31 02:25:00,495.6185168688675,479.6494582698332,268.40000000000003,486.8503669115831,491.8,45.42496949979666
2021-12-31 02:30:00,496.475348009166,479.5678262720707,293.8,487.13921792325766,504.20000000000005,41.72947243157478
2021-12-31 02:35:00,497.6682299662514,479.8828713229082,311.6,487.7846597767127,507.40000000000003,38.58888450926291
2021-12-31 02:40:00,499.5577191267428,480.1245854476224,329.40000000000003,488.66066270564636,506.40000000000003,34.952606635071085
2021-12-31 02:45:00,499.50886362740766,479.92685453324736,345.40000000000003,488.5085977755136,506.40000000000003,31.793048973143755
2021-12-31 02:50:00,499.49995321856113,479.4151332543808,364.0,488.18121330946514,508.0,28.346456692913385
2021-12-31 02:55:00,499.5230580254305,478.5868982242724,380.8,487.67767095539364,507.0,24.891518737672584
2021-12-31 03:00:00,507.283362659386,507.8849355260233,390.2000000000001,509.4312113985887,525.8000000000001,25.78927348801825
2021-12-31 03:05:00,506.7563956327888,507.1394606243285,400.8,508.8064465508007,533.4,24.859392575928005
2021-12-31 03:10:00,506.92493854527686,506.105158611084,408.8,508.189300356523,541.8000000000001,24.547803617571066
2021-12-31 03:15:00,507.3940696255442,506.50865711658673,416.0,508.63811503846296,553.0,24.77396021699819
2021-12-31 03:20:00,506.6179068678688,506.50156404832654,424.8,508.42660343730296,557.8000000000001,23.843671566869855
2021-12-31 03:25:00,506.0940448658392,506.1799641149895,426.2000000000001,508.0443891264229,566.2,24.72624514305898
2021-12-31 03:30:00,506.460484456902,505.96763224482135,429.0,508.0114615020433,570.2,24.763240968081384
2021-12-31 03:35:00,506.2767432662678,506.0011484138772,439.4,507.98043641102805,564.4,22.147413182140326
2021-12-31 03:40:00,506.4861806752525,505.7264614508936,452.0,507.8585426666036,551.0,17.96733212341198
2021-12-31 03:45:00,506.4861806752525,504.3427337495916,459.4,506.90729800425174,541.8000000000001,15.208564045773363
2021-12-31 03:50:00,506.4861806752525,503.25299100777886,464.2000000000001,506.1579180413038,538.4,13.781575037147078
2021-12-31 03:55:00,506.4861806752525,502.4628810617867,475.2000000000001,505.6325756467076,528.0,9.99999999999998
2021-12-31 04:00:00,523.994293600967,523.1728874011762,487.0,525.2642170896759,520.6,6.454091432961971
2021-12-31 04:05:00,520.8293708527838,520.238475257391,493.4,522.2717955984219,496.8,0.684380032206126
2021-12-31 04:10:00,517.7248132062798,517.6525078178742,505.0,519.5390897544094,484.0,4.338842975206612
2021-12-31 04:15:00,515.1321254744408,515.3199626034601,516.6,517.1382797624358,485.20000000000005,6.471558120362732
2021-12-31 04:20:00,512.1615274592773,513.5011384673728,528.0,514.9750260504754,475.0,11.157894736842106
2021-12-31 04:25:00,510.1927551150926,512.0481514306823,542.6,513.3724515037879,471.8,15.00635862653667
2021-12-31 04:30:00,507.9255969137868,510.3656083549346,546.0,511.5174849482135,470.0,16.170212765957448
2021-12-31 04:35:00,504.7632344490189,508.77014423760255,553.0,509.3479551583832,471.40000000000003,17.31014000848535
2021-12-31 04:40:00,502.1102905637311,507.1163538252544,560.0,507.31380765883546,476.6,17.49895090222408
2021-12-31 04:45:00,499.45568132692085,505.90703850210514,567.0,505.54555192145864,488.6,16.0458452722063
2021-12-31 04:50:00,496.03455125082905,504.3984415065767,573.8000000000001,503.2963911645289,503.8,13.894402540690761
2021-12-31 04:55:00,493.1356022612116,503.04799118706615,576.0,501.3331971488409,521.8000000000001,10.387121502491361
2021-12-31 05:00:00,528.0315803943026,530.3997986027714,570.8000000000001,531.4307070843001,541.2,5.469327420546937
2021-12-31 05:05:00,531.9732651154286,535.2652569427756,568.6,535.8378510638775,565.2,0.6015569709837185
2021-12-31 05:10:00,536.6715096947676,538.996885083035,566.8000000000001,539.9153680098905,583.6,2.8786840301576344
2021-12-31 05:15:00,540.2239535166033,540.9187703202598,567.8000000000001,542.4917944564609,599.0,5.208681135225364
2021-12-31 05:20:00,543.1370735581943,542.106235453793,565.2,544.2063613012192,607.2,6.916996047430829
2021-12-31 05:25:00,545.1947632224494,542.857175297873,565.0,545.3560888871564,629.6,10.260482846251591
2021-12-31 05:30:00,548.0137831210076,543.2495324753191,567.8000000000001,546.563695192843,636.8000000000001,10.83542713567839
2021-12-31 05:35:00,550.0256522723471,543.5917780431985,570.0,547.5694454260397,641.8000000000001,11.187285758803375
2021-12-31 05:40:00,551.8270490065127,543.5258055606072,582.2,548.1833289203753,650.4000000000001,10.48585485854859
2021-12-31 05:45:00,553.4820660110679,542.5855898261339,588.8000000000001,548.0829468877577,664.6,11.405356605476971
2021-12-31 05:50:00,554.2944307093146,541.3242616896997,590.4,547.4836113729541,678.8000000000001,13.022981732469074
2021-12-31 05:55:00,555.254077851081,540.8967997403734,591.8000000000001,547.4952439020942,703.2,15.841865756541521
2021-12-31 06:00:00,714.219989526649,715.2471836939962,601.0,715.2070365079671,733.0,18.00818553888131
2021-12-31 06:05:00,720.243052370134,723.0756486008756,606.4,722.3809631794591,748.6,18.99545818861876
2021-12-31 06:10:00,724.702614722632,728.6817186695733,610.4,727.4788292881931,753.0,18.937583001328022
2021-12-31 06:15:00,728.1763823580584,732.1711315262335,619.4000000000001,730.9731557451439,747.8000000000001,17.170366408130512
2021-12-31 06:20:00,730.3222578328371,735.2979601145959,625.6,733.6952590631666,747.8000000000001,16.341267718641355
2021-12-31 06:25:00,732.8191333780219,737.9386858164332,635.6,736.2993585213239,755.4000000000001,15.859147471538265
2021-12-31 06:30:00,732.5544825622544,740.4605092899201,642.2,737.8464539971372,764.4000000000001,15.986394557823132
2021-12-31 06:35:00,731.9673761124553,742.3187798089568,641.0,738.754136898866,770.2,16.77486367177357
2021-12-31 06:40:00,731.2906830891702,744.4395334093773,637.0,739.8393176704776,775.8000000000001,17.891209074503745
2021-12-31 06:45:00,731.2015011805399,745.6799711974118,637.0,740.5759962232439,771.2,17.40145228215768
2021-12-31 06:50:00,731.3557718748406,746.4825276814452,634.2,741.1540534791675,762.4000000000001,16.815320041972722
2021-12-31 06:55:00,731.5812324557162,748.1846959400041,634.0,742.2711667584475,745.4000000000001,14.944995975315278
2021-12-31 07:00:00,739.7491124197413,737.3710225043201,626.8000000000001,738.4750847969498,720.8000000000001,13.04106548279689
2021-12-31 07:05:00,736.2597496233293,733.1730242127081,620.8000000000001,734.6552002440249,701.4000000000001,11.491303108069577
2021-12-31 07:10:00,735.8500420207497,730.4654906648768,625.2,732.789962726282,680.8000000000001,8.166862514688605
2021-12-31 07:15:00,734.0816877284726,728.8083361987028,624.4000000000001,731.1331079224697,670.8000000000001,6.917113893858076
2021-12-31 07:20:00,733.1796586365751,726.5669536030839,615.0,729.3725719145139,661.0,6.959152798789712
2021-12-31 07:25:00,733.8452389403558,724.9771645764938,610.0,728.5957267065264,659.0,7.435508345978755
2021-12-31 07:30:00,733.8722892295702,722.9885836485281,610.6,727.426016538006,663.4000000000001,7.958999095568293
2021-12-31 07:35:00,733.8722892295702,721.3137153287248,608.6,726.2721166347435,662.8000000000001,8.17742908871455
2021-12-31 07:40:00,733.607980822527,719.6754621934267,595.8000000000001,725.0640538490313,662.0,9.99999999999999
2021-12-31 07:45:00,732.8712417602374,718.0395349909259,594.4,723.8257463829804,674.0,11.810089020771516
