Time,XGB_pred,LR_pred,DT_pred,predicciones_stacked,Produccion FV (MW),Weighted,MAPE
2021-12-24 11:25:00,1307.7963966441189,1285.769423959881,1229.5127272727275,1303.8563549855394,1325.6000000000001,1309.6268093419205,7.248587260657261
2021-12-24 11:30:00,1307.7963966441189,1276.0717003548766,1347.3574468085108,1301.890391823522,1289.0,1287.586125789301,4.527342653879811
2021-12-24 11:35:00,1308.0053632206204,1271.5370181132994,1347.3574468085108,1301.8292783136221,1288.8000000000002,1285.6917953841423,4.54356353262807
2021-12-24 11:40:00,1308.0053632206204,1262.4769335055423,1347.3574468085108,1301.513958257197,1341.2,1281.6147573106516,0.4590998216903305
2021-12-24 11:45:00,1309.1383742590062,1249.68192185118,1281.6045454545456,1302.5576206806068,1289.0,1286.5130449961534,0.5737358064743532
2021-12-24 11:50:00,1309.6047793095304,1238.3350034202228,1281.6045454545456,1301.2252122187965,1161.6000000000001,1281.7334152375895,10.330969822188829
2021-12-24 11:55:00,1309.391221207752,1229.2910872725956,1344.5100000000002,1298.6496840590917,1145.8,1268.0783441180943,17.342468144527864
2021-12-24 12:00:00,1160.1473966230833,1145.4156899707928,1344.5100000000002,1151.9641021072784,1226.6000000000001,1125.863738123015,9.61275069297245
2021-12-24 12:05:00,1167.7063516386966,1131.3878676709746,1344.5100000000002,1159.599385752772,1283.0,1124.8424865990262,4.794232268121608
2021-12-24 12:10:00,1178.1064172719553,1116.0377120880837,1344.5100000000002,1167.4635158272827,1245.6000000000001,1125.2149625300062,7.94075144508671
2021-12-24 12:15:00,1190.3477888939146,1101.671710795093,1344.5100000000002,1177.5043122006346,1286.4,1127.319222083532,4.517257462686577
2021-12-24 12:20:00,1200.9182105502143,1090.2302749821006,1286.391443850267,1185.8348598171415,1286.8000000000002,1138.287654549555,0.03174977849962373
2021-12-24 12:25:00,1214.1972147082258,1084.6223110109802,1286.391443850267,1198.0832566185195,1232.2,1145.059373673159,4.397942205020855
2021-12-24 12:30:00,1216.747389587901,1077.301525085605,1286.391443850267,1201.4778584848038,1206.2,1143.5501424225126,6.648270921096583
2021-12-24 12:35:00,1216.609174241795,1072.2870088730765,1286.391443850267,1200.8295729235588,1169.2,1141.1968593846009,10.023216203409765
2021-12-24 12:40:00,1216.2144595972918,1065.7787836743655,1286.391443850267,1200.1405839436975,1151.2,1137.9918577940286,11.74352361451242
2021-12-24 12:45:00,1204.387264425837,1056.6416411160694,1214.0867924528304,1188.4532671668505,1253.8000000000002,1136.4468047323926,3.1674276237972365
2021-12-24 12:50:00,1198.5935943497448,1045.0402110875052,1158.4347826086955,1181.5974538493329,1327.6000000000001,1135.5183936428944,12.742182689914477
2021-12-24 12:55:00,1197.3553956413898,1031.992904214275,1144.256,1181.27918744536,1310.8000000000002,1130.9071838453965,12.705523344522435
2021-12-24 13:00:00,1302.7198393339293,1289.5581134385184,1158.4347826086955,1299.8730041933964,1268.8000000000002,1318.4398211897794,8.698393552278109
2021-12-24 13:05:00,1304.4971248508773,1274.8701225384757,1158.4347826086955,1300.4118518403188,1329.2,1313.0743251466238,12.847217679153214
2021-12-24 13:10:00,1307.6460763677392,1262.7231745794084,1158.4347826086955,1302.7940702838343,1364.8000000000002,1309.8124646268468,15.120546409093247
2021-12-24 13:15:00,1308.880048785783,1253.4884386461767,1158.4347826086955,1303.61542374911,1384.8000000000002,1306.5206141495232,16.34641951121495
2021-12-24 13:20:00,1308.9223116888954,1240.138557366762,1158.4347826086955,1302.8639812299705,1436.0,1300.5427516059653,19.329054135884714
2021-12-24 13:25:00,1309.586621914119,1219.0364194640388,1158.4347826086955,1300.1997441150756,1426.0,1291.5118067073963,18.763339228001715
2021-12-24 13:30:00,1311.0374395486274,1198.764786061803,1158.4347826086955,1299.4635206624398,1413.8000000000002,1283.4051440205462,18.062329706557126
2021-12-24 13:35:00,1311.7658224220263,1179.0271345012409,1144.256,1298.599840801858,1352.6000000000001,1277.1598862209767,15.403223421558481
2021-12-24 13:40:00,1311.719385405026,1159.6306909539712,1121.6458333333337,1297.7508289232612,1334.0,1271.7905057128053,15.91860319840077
2021-12-24 13:45:00,1311.5112014748784,1140.3193119863963,1121.6458333333337,1296.3384645395495,1335.6000000000001,1262.954656426293,16.01932963961264
2021-12-24 13:50:00,1312.358181359111,1120.1566310293078,1121.6458333333337,1295.686267176746,1351.2,1254.4743359145662,16.98891109137554
2021-12-24 13:55:00,1306.019632891407,1101.3358824331658,1121.6458333333337,1288.2035265640122,1342.4,1241.5680151189092,16.444738279698033
2021-12-24 14:00:00,1330.384509594422,1324.5222624877113,1331.527868852459,1325.3635187419898,1295.6000000000001,1327.5749945076966,2.773067987994667
2021-12-24 14:05:00,1311.4316324288943,1306.4996603926224,1144.256,1308.9454978768672,1313.2,1334.2885898769061,12.865062442887599
2021-12-24 14:10:00,1293.215068953153,1283.0416801419285,1144.256,1290.4423110866937,1301.4,1310.980904331075,12.07499615798371
2021-12-24 14:15:00,1270.2024486204732,1259.41018890413,1289.4146341463415,1264.6488973027567,1327.4,1262.4641039192384,2.8616367224392456
2021-12-24 14:20:00,1254.269699381949,1238.1537868196267,1144.256,1250.8692511779145,1285.2,1263.5195936361963,10.966697790227197
2021-12-24 14:25:00,1218.6884047220929,1218.5979031042498,1144.256,1215.0280732047922,1232.2,1229.8125397023775,7.137153059568248
2021-12-24 14:30:00,1181.124562494862,1198.3819573937526,1144.256,1177.7992779293102,1225.8,1194.4206745735921,6.6523086963615485
2021-12-24 14:35:00,1145.6312372851885,1170.996960401205,1144.256,1142.1971988534494,1195.4,1157.252098280174,4.278400535385645
2021-12-24 14:40:00,1111.347335486257,1144.2941249069177,1144.256,1107.7953619814723,1159.6000000000001,1121.2370910484926,1.3232149016902421
2021-12-24 14:45:00,1071.6094843052665,1117.0588095268683,1144.256,1068.0658246322364,1131.0,1081.1647033007773,1.1720601237842692
2021-12-24 14:50:00,1020.712374439484,1089.5944896327662,817.3566666666667,1022.4070643028924,1098.6000000000001,1082.2126824423838,25.60015777656412
2021-12-24 14:55:00,979.2783981684488,1061.8021817319914,817.3566666666667,981.0605718196979,1065.0,1040.7023604973103,23.252895148669793
2021-12-24 15:00:00,1020.053307944832,1037.3490476916752,817.3566666666667,1019.0893937093342,1056.6000000000001,1058.2408870226361,22.642753486024365
2021-12-24 15:05:00,976.62311388344,1009.0987312512244,817.3566666666667,975.7961346061755,1029.0,1015.1271087814591,20.567865241334626
2021-12-24 15:10:00,931.7134703750912,977.3438798735722,817.3566666666667,930.8975546515483,974.4000000000001,969.4006752056714,16.116926655719766
2021-12-24 15:15:00,875.0998332755034,943.7031561320042,817.3566666666667,874.6259686479141,938.4000000000001,914.6328035522545,12.898905939187275
2021-12-24 15:20:00,811.5303093083301,908.2412934739732,817.3566666666667,811.5592468185315,896.2,854.176298579119,8.797515435542664
2021-12-24 15:25:00,742.262878568522,874.1721288127865,473.745,748.0591976059569,835.0,841.8997229637193,43.26407185628742
2021-12-24 15:30:00,671.5960989750563,841.1769272350462,672.51,675.0608348253571,757.6,747.7703865383102,11.23152059134108
2021-12-24 15:35:00,600.9921658838119,807.490356191628,672.51,604.1835492361075,671.6,683.188676404901,0.13549731983322932
2021-12-24 15:40:00,531.0032199923605,774.4491914051791,672.51,533.9391604939483,596.6,619.327890126983,12.72376801877304
2021-12-24 15:45:00,464.5150381979721,744.0642335155155,271.99733333333336,476.7100329554232,537.8000000000001,619.1898318205624,49.4240733853973
2021-12-24 15:50:00,403.5146421963447,717.341541466019,672.51,406.121099591239,471.8,504.38744319714976,42.54133107248833
2021-12-24 15:55:00,341.27761277907007,689.662877507566,672.51,343.7320472580938,419.20000000000005,448.3661238237538,60.42700381679388
2021-12-24 16:00:00,358.1539204619031,383.5952883506672,672.51,351.1744875373161,360.0,322.44912408113237,86.80833333333334
2021-12-24 16:05:00,298.083464858026,352.64104469818,672.51,291.6667886664088,305.6,266.4703955147992,120.06217277486908
2021-12-24 16:10:00,239.6200431009035,323.5345574976013,154.5877551020409,240.14569779636415,251.20000000000002,290.1364177792469,38.46028857402831
2021-12-24 16:15:00,187.1839896211594,294.2549636170012,154.5877551020409,188.12292465704448,189.8,240.255363097156,18.552289198081727
2021-12-24 16:20:00,142.38484273388087,263.5820028549639,418.7333333333334,139.5543846577301,137.0,155.47129119845033,205.64476885644774
2021-12-24 16:25:00,107.30157203724777,235.9848437305836,418.7333333333334,104.33647703669105,99.0,118.49428010483604,322.96296296296305
2021-12-24 16:30:00,78.58085096317325,212.830595878209,37.50416666666649,81.00718595696871,66.0,145.15473881941534,43.175505050505315
2021-12-24 16:35:00,53.58390906471675,192.4370660166101,37.50416666666649,55.61179250463014,42.400000000000006,118.47979105277629,11.546776729560172
2021-12-24 16:40:00,36.86793953159406,174.80401757785796,24.08888888888885,38.75505608422335,22.200000000000003,100.85603224881861,8.508508508508317
2021-12-24 16:45:00,26.017069598466374,159.92896856627078,154.5877551020409,24.02949010631682,10.4,66.99182130844218,0.0
2021-12-24 16:50:00,21.1334607027344,147.97791886015386,154.5877551020409,18.70251960532071,0.0,58.195322713677186,0.0
2021-12-24 16:55:00,17.46112748078201,138.0906627910822,12.9346938775509,18.352929656963227,0.0,72.42338341090176,0.0
2021-12-24 17:00:00,0.0,0.0,1.3479999999940446,0.0,0.0,-0.20219999999910668,0.0
2021-12-24 17:05:00,0.0,0.0,1.3479999999940446,0.0,0.0,-0.20219999999910668,0.0
2021-12-24 17:10:00,0.0,0.0,1.3479999999940446,0.0,0.0,-0.20219999999910668,0.0
2021-12-24 17:15:00,0.0558552155334837,0.0,0.3727272727269337,0.0,0.0,-0.016810440035601462,0.0
2021-12-24 17:20:00,0.0558552155334837,0.0,0.3727272727269337,0.0,0.0,-0.016810440035601462,0.0
2021-12-24 17:25:00,0.0558552155334837,0.0,60.29756097560983,0.0,0.0,-9.005535495468036,0.0
2021-12-24 17:30:00,0.0558552155334837,0.0,3.52857142857124,0.0,0.0,-0.49018706341224744,0.0
2021-12-24 17:35:00,0.0558552155334837,0.0,3.52857142857124,0.0,0.0,-0.49018706341224744,0.0
2021-12-24 17:40:00,0.0558552155334837,0.0,3.52857142857124,0.0,0.0,-0.49018706341224744,0.0
2021-12-24 17:45:00,0.1065185228451355,0.0,3.751665644813329e-12,0.0,0.0,0.0745629659910321,0.0
2021-12-24 17:50:00,0.1065185228451355,0.0,3.751665644813329e-12,0.0,0.0,0.0745629659910321,0.0
2021-12-24 17:55:00,0.1065185228451355,0.0,3.751665644813329e-12,0.0,0.0,0.0745629659910321,0.0
2021-12-24 18:00:00,0.1065185228451355,1.3127892547207691,3.751665644813329e-12,0.0,0.0,0.6653181306153781,0.0
2021-12-24 18:05:00,0.1065185228451355,2.616608641216544,3.751665644813329e-12,0.0,0.0,1.2520368545384772,0.0
2021-12-24 18:10:00,0.1065185228451355,2.763065412596916,3.751665644813329e-12,0.0,0.0,1.3179424016596442,0.0
2021-12-24 18:15:00,0.1065185228451355,4.378980187696925,3.751665644813329e-12,0.0,0.0,2.0451040504546483,0.0
2021-12-24 18:20:00,0.1065185228451355,5.329020394478448,3.751665644813329e-12,0.0,0.0,2.472622143506334,0.0
2021-12-24 18:25:00,0.1065185228451355,3.456971229299711,3.751665644813329e-12,0.0,0.0,1.630200019175902,0.0
2021-12-24 18:30:00,0.1065185228451355,2.644775096522835,3.751665644813329e-12,0.0,0.0,1.2647117594263082,0.0
2021-12-24 18:35:00,0.1065185228451355,4.896542813606402,3.751665644813329e-12,0.0,0.0,2.278007232113913,0.0
2021-12-24 18:40:00,0.1065185228451355,6.726769315301453,3.751665644813329e-12,0.0,0.0,3.1016091578766862,0.0
2021-12-24 18:45:00,0.0428111096344991,8.48191754949869,3.751665644813329e-12,0.0,0.0,3.846830674017997,0.0
2021-12-24 18:50:00,0.0428111096344991,10.040567776594798,3.751665644813329e-12,0.0,0.0,4.548223276211245,0.0
2021-12-24 18:55:00,0.0428111096344991,11.241051801303913,3.751665644813329e-12,0.0,0.0,5.088441087330347,0.0
2021-12-24 19:00:00,0.0428111096344991,1.4879769369622409,0.5695301794826264,0.0,0.0,0.6141278714547639,0.0
2021-12-24 19:05:00,0.0428111096344991,2.144314115993666,0.5695301794826264,0.0,0.0,0.9094796020189051,0.0
2021-12-24 19:10:00,0.0428111096344991,2.295805718334691,0.5695301794826264,0.0,0.0,0.9776508230723664,0.0
2021-12-24 19:15:00,0.0428111096344991,2.8408044207565126,0.5695301794826264,0.0,0.0,1.2229002391621862,0.0
2021-12-24 19:20:00,0.0428111096344991,5.4051505465744185,0.5695301794826264,0.0,0.0,2.376855995780244,0.0
2021-12-24 19:25:00,0.0428111096344991,7.8671231388888145,0.5695301794826264,0.0,0.0,3.484743662321722,0.0
2021-12-24 19:30:00,0.0428111096344991,9.247363878781243,0.5695301794826264,0.0,0.0,4.105851995273315,0.0
2021-12-24 19:35:00,0.0428111096344991,9.888442089869727,0.5695301794826264,0.0,0.0,4.3943371902631325,0.0
2021-12-24 19:40:00,0.0428111096344991,11.451843894670446,0.5695301794826264,0.0,0.0,5.097868002423456,0.0
2021-12-24 19:45:00,0.0428111096344991,12.018852650583767,0.0207351673253697,0.0,0.0,5.435341194408039,0.0
2021-12-24 19:50:00,0.0428111096344991,12.179760946197348,0.0207351673253697,0.0,0.0,5.50774992743415,0.0
2021-12-24 19:55:00,0.0428111096344991,11.733454752145803,0.0207351673253697,0.0,0.0,5.306912140110955,0.0
2021-12-24 20:00:00,0.0428111096344991,0.0,0.0207351673253697,0.0,0.0,0.026857501645343913,0.0
2021-12-24 20:05:00,0.0428111096344991,0.0,0.0207351673253697,0.0,0.0,0.026857501645343913,0.0
2021-12-24 20:10:00,0.0428111096344991,0.0,0.0207351673253697,0.0,0.0,0.026857501645343913,0.0
2021-12-24 20:15:00,0.0428111096344991,0.0,0.0207351673253697,0.0,0.0,0.026857501645343913,0.0
2021-12-24 20:20:00,0.0428111096344991,0.0,0.0207351673253697,0.0,0.0,0.026857501645343913,0.0
2021-12-24 20:25:00,0.0428111096344991,0.0,0.0207351673253697,0.0,0.0,0.026857501645343913,0.0
2021-12-24 20:30:00,0.0428111096344991,0.0,0.0207351673253697,0.0,0.0,0.026857501645343913,0.0
2021-12-24 20:35:00,0.0428111096344991,0.0,0.0207351673253697,0.0,0.0,0.026857501645343913,0.0
2021-12-24 20:40:00,0.0428111096344991,0.0,0.0207351673253697,0.0,0.0,0.026857501645343913,0.0
2021-12-24 20:45:00,0.0428111096344991,0.0,0.0207351673253697,0.0,0.0,0.026857501645343913,0.0
2021-12-24 20:50:00,0.0428111096344991,0.0,0.0207351673253697,0.0,0.0,0.026857501645343913,0.0
2021-12-24 20:55:00,0.087891539621296,0.0,0.0207351673253697,0.0,0.0,0.05841380263610175,0.0
2021-12-24 21:00:00,0.087891539621296,0.0,0.0207351673253697,0.0,0.0,0.05841380263610175,0.0
2021-12-24 21:05:00,0.087891539621296,0.0,0.0207351673253697,0.0,0.0,0.05841380263610175,0.0
2021-12-24 21:10:00,0.087891539621296,0.0,0.0207351673253697,0.0,0.0,0.05841380263610175,0.0
2021-12-24 21:15:00,0.087891539621296,0.0,0.0207351673253697,0.0,0.0,0.05841380263610175,0.0
2021-12-24 21:20:00,0.087891539621296,0.0,0.0207351673253697,0.0,0.0,0.05841380263610175,0.0
2021-12-24 21:25:00,0.087891539621296,0.0,0.0207351673253697,0.0,0.0,0.05841380263610175,0.0
2021-12-24 21:30:00,0.0807433695887311,0.0,0.0207351673253697,0.0,0.0,0.05341008361330631,0.0
2021-12-24 21:35:00,0.0807433695887311,0.0,0.0229870928250193,0.0,0.0,0.05307229478835887,0.0
2021-12-24 21:40:00,0.0807433695887311,0.0,0.0229870928250193,0.0,0.0,0.05307229478835887,0.0
2021-12-24 21:45:00,0.0807433695887311,0.0,0.0229870928250193,0.0,0.0,0.05307229478835887,0.0
2021-12-24 21:50:00,0.0807433695887311,0.0,0.0229870928250193,0.0,0.0,0.05307229478835887,0.0
2021-12-24 21:55:00,0.0807433695887311,0.0,0.0229870928250193,0.0,0.0,0.05307229478835887,0.0
2021-12-24 22:00:00,0.0807433695887311,0.0,0.0229870928250193,0.0,0.0,0.05307229478835887,0.0
2021-12-24 22:05:00,0.0807433695887311,0.0,0.0229870928250193,0.0,0.0,0.05307229478835887,0.0
2021-12-24 22:10:00,0.0807433695887311,0.0,0.0229870928250193,0.0,0.0,0.05307229478835887,0.0
2021-12-24 22:15:00,0.0807433695887311,0.0,0.0229870928250193,0.0,0.0,0.05307229478835887,0.0
2021-12-24 22:20:00,0.0807433695887311,0.0,0.0229870928250193,0.0,0.0,0.05307229478835887,0.0
2021-12-24 22:25:00,0.0807433695887311,0.0,0.0229870928250193,0.0,0.0,0.05307229478835887,0.0
2021-12-24 22:30:00,0.0807433695887311,0.0,0.0229870928250193,0.0,0.0,0.05307229478835887,0.0
2021-12-24 22:35:00,0.0807433695887311,0.0,0.0229870928250193,0.0,0.0,0.05307229478835887,0.0
2021-12-24 22:40:00,0.0807433695887311,0.0,0.0229870928250193,0.0,0.0,0.05307229478835887,0.0
2021-12-24 22:45:00,0.0807433695887311,0.0,0.0229870928250193,0.0,0.0,0.05307229478835887,0.0
2021-12-24 22:50:00,0.0807433695887311,0.0,0.0229870928250193,0.0,0.0,0.05307229478835887,0.0
2021-12-24 22:55:00,0.0807433695887311,0.0,0.0229870928250193,0.0,0.0,0.05307229478835887,0.0
2021-12-24 23:00:00,0.0807433695887311,0.0,0.0229870928250193,0.0,0.0,0.05307229478835887,0.0
2021-12-24 23:05:00,0.0807433695887311,0.0,0.0229870928250193,0.0,0.0,0.05307229478835887,0.0
2021-12-24 23:10:00,0.0807433695887311,0.0,0.0229870928250193,0.0,0.0,0.05307229478835887,0.0
2021-12-24 23:15:00,0.0807433695887311,0.0,0.0229870928250193,0.0,0.0,0.05307229478835887,0.0
2021-12-24 23:20:00,0.0807433695887311,0.0,0.0229870928250193,0.0,0.0,0.05307229478835887,0.0
2021-12-24 23:25:00,0.0807433695887311,0.0,0.0229870928250193,0.0,0.0,0.05307229478835887,0.0
2021-12-24 23:30:00,0.0807433695887311,0.0,0.0229870928250193,0.0,0.0,0.05307229478835887,0.0
2021-12-24 23:35:00,0.0807433695887311,0.0,0.0229870928250193,0.0,0.0,0.05307229478835887,0.0
2021-12-24 23:40:00,0.0239754207162832,0.0,0.0229870928250193,0.0,0.0,0.013334730577645344,0.0
2021-12-24 23:45:00,0.01166178474773,0.0,0.0229870928250193,0.0,0.0,0.004715185399658104,0.0
2021-12-24 23:50:00,0.01166178474773,0.0,0.0229870928250193,0.0,0.0,0.004715185399658104,0.0
2021-12-24 23:55:00,0.01166178474773,0.0,0.0229870928250193,0.0,0.0,0.004715185399658104,0.0
2021-12-25 00:00:00,0.01166178474773,0.2088515820729526,0.0229870928250193,0.0,0.0,0.09869839733248678,0.0
2021-12-25 00:05:00,0.01166178474773,0.6579104466599119,0.0229870928250193,0.0,0.0,0.3007748863966185,0.0
2021-12-25 00:10:00,0.000652559368973,1.2535624458580514,0.0229870928250193,0.0,0.0,0.5611118282706513,0.0
2021-12-25 00:15:00,0.000652559368973,1.7231978812853868,0.0229870928250193,0.0,0.0,0.7724477742129523,0.0
2021-12-25 00:20:00,0.000652559368973,1.979012379992355,0.0229870928250193,0.0,0.0,0.8875642986310879,0.0
2021-12-25 00:25:00,0.000652559368973,1.5145912416759302,0.0229870928250193,0.0,0.0,0.6785747863886968,0.0
2021-12-25 00:30:00,0.000652559368973,0.493737719506953,0.0229870928250193,0.0,0.0,0.21919070141265706,0.0
2021-12-25 00:35:00,0.000652559368973,0.0,0.0031699228818524,0.0,0.0,-1.8696873996760014e-05,0.0
2021-12-25 00:40:00,0.000652559368973,0.0,0.0031699228818524,0.0,0.0,-1.8696873996760014e-05,0.0
2021-12-25 00:45:00,0.000652559368973,0.0,0.0031699228818524,0.0,0.0,-1.8696873996760014e-05,0.0
2021-12-25 00:50:00,0.000652559368973,0.0,0.0031699228818524,0.0,0.0,-1.8696873996760014e-05,0.0
2021-12-25 00:55:00,0.000652559368973,0.0,0.0031699228818524,0.0,0.0,-1.8696873996760014e-05,0.0
2021-12-25 01:00:00,0.000652559368973,0.6797025087338397,0.0031699228818524,0.0,0.0,0.30584743205623116,0.0
2021-12-25 01:05:00,0.000652559368973,1.5265009155415328,0.0031699228818524,0.0,0.0,0.6869067151196929,0.0
2021-12-25 01:10:00,0.000652559368973,2.6313894683472654,0.0031699228818524,0.0,0.0,1.1841065638822728,0.0
2021-12-25 01:15:00,0.000652559368973,3.455582607156998,0.0031699228818524,0.0,0.0,1.5549934763466524,0.0
2021-12-25 01:20:00,0.000652559368973,3.179543655478369,0.0031699228818524,0.0,0.0,1.4307759480912694,0.0
2021-12-25 01:25:00,0.000652559368973,2.5754546160520704,0.0031699228818524,0.0,0.0,1.158935880349435,0.0
2021-12-25 01:30:00,0.000652559368973,2.369749182389569,0.0031699228818524,0.0,0.0,1.0663684352013092,0.0
2021-12-25 01:35:00,0.000652559368973,1.2214144159773923,0.0031699228818524,0.0,0.0,0.5496177903158298,0.0
2021-12-25 01:40:00,0.000652559368973,1.0144204925063605,0.0031699228818524,0.0,0.0,0.45647052475386546,0.0
2021-12-25 01:45:00,0.000652559368973,1.9997151826014488,0.0031699228818524,0.0,0.0,0.8998531352966551,0.0
2021-12-25 01:50:00,0.000652559368973,3.4529089202881096,0.0031699228818524,0.0,0.0,1.5537903172556526,0.0
2021-12-25 01:55:00,0.0,5.012234470214366,0.0031699228818524,0.0,0.0,2.255030023164187,0.0
2021-12-25 02:00:00,0.0,1.4348273444301185,0.0031699228818524,0.0,0.0,0.6451968165612755,0.0
2021-12-25 02:05:00,0.0,3.363514487800103,0.0031699228818524,0.0,0.0,1.5131060310777684,0.0
2021-12-25 02:10:00,0.0,4.17436213324811,0.0031699228818524,0.0,0.0,1.8779874715293714,0.0
2021-12-25 02:15:00,0.0,3.64647787464412,0.0031699228818524,0.0,0.0,1.6404395551575761,0.0
2021-12-25 02:20:00,0.0,3.192138398916313,0.0031699228818524,0.0,0.0,1.4359867910800628,0.0
2021-12-25 02:25:00,0.0,3.0350169255241326,0.0031699228818524,0.0,0.0,1.3652821280535818,0.0
2021-12-25 02:30:00,0.0,2.808830879376842,0.0031699228818524,0.0,0.0,1.263498407287301,0.0
2021-12-25 02:35:00,0.0,2.4521565599176256,0.0031699228818524,0.0,0.0,1.1029949635306535,0.0
2021-12-25 02:40:00,0.0,3.1641626220188077,0.0031699228818524,0.0,0.0,1.4233976914761854,0.0
2021-12-25 02:45:00,0.0,4.166326403309085,0.0031699228818524,0.0,0.0,1.8743713930568104,0.0
2021-12-25 02:50:00,0.0,5.2772489452302125,0.0031699228818524,0.0,0.0,2.3742865369213177,0.0
2021-12-25 02:55:00,0.0,7.057542586233012,0.0031699228818524,0.0,0.0,3.1754186753725775,0.0
2021-12-25 03:00:00,0.0,1.6246344996879998,0.0031699228818524,0.0,0.0,0.730610036427322,0.0
2021-12-25 03:05:00,0.0,2.822310954611453,0.0031699228818524,0.0,0.0,1.269564441142876,0.0
2021-12-25 03:10:00,0.0,3.900763309917238,0.0031699228818524,0.0,0.0,1.7548680010304791,0.0
2021-12-25 03:15:00,0.0,6.382360895820966,0.0031699228818524,0.0,0.0,2.871586914687157,0.0
2021-12-25 03:20:00,0.0,8.40408627893089,0.0031699228818524,0.0,0.0,3.781363337086623,0.0
2021-12-25 03:25:00,0.0,9.864564547308987,0.0031699228818524,0.0,0.0,4.438578557856767,0.0
2021-12-25 03:30:00,0.0,12.185386808798512,0.0031699228818524,0.0,0.0,5.482948575527053,0.0
2021-12-25 03:35:00,0.0,14.301667371712483,0.0031699228818524,0.0,0.0,6.43527482883834,0.0
2021-12-25 03:40:00,0.0,16.71748058305866,0.0031699228818524,0.0,0.0,7.522390773944119,0.0
2021-12-25 03:45:00,0.0,20.921740181693732,0.0031699228818524,0.0,0.0,9.414307593329902,0.0
2021-12-25 03:50:00,0.0,24.835674957418178,0.0031699228818524,0.0,0.0,11.175578242405903,0.0
2021-12-25 03:55:00,0.0,27.256536042999983,0.0031699228818524,0.0,0.0,12.264965730917716,0.0
2021-12-25 04:00:00,0.0,0.3712809696289696,0.0031699228818524,0.0,0.0,0.1666009479007585,0.0
2021-12-25 04:05:00,0.0,1.2814003569803845,0.0031699228818524,0.0,0.0,0.5761546722088952,0.0
2021-12-25 04:10:00,0.0,2.521837564645921,0.0031699228818524,0.0,0.0,1.1343514156583865,0.0
2021-12-25 04:15:00,0.0,2.456951543310197,0.0031699228818524,0.0,0.0,1.1051527060573108,0.0
2021-12-25 04:20:00,0.0552290984502406,2.472263165104664,0.0031699228818524,0.0,0.0,1.1507033047799893,0.0
2021-12-25 04:25:00,0.0552290984502406,3.0845119864885646,0.0031699228818524,0.0,0.0,1.4262152744027445,0.0
2021-12-25 04:30:00,0.1377200241554419,3.944025171372005,0.0031699228818524,0.0,0.0,1.8707398555939336,0.0
2021-12-25 04:35:00,0.1377200241554419,5.037719905369045,0.3899999999995316,0.0,0.0,2.3048779743249495,0.0
2021-12-25 04:40:00,0.1377200241554419,6.704058348634362,0.3899999999995316,0.0,0.0,3.0547302737943425,0.0
2021-12-25 04:45:00,0.1377200241554419,8.607674620073453,0.3899999999995316,0.0,0.0,3.9113575959419333,0.0
2021-12-25 04:50:00,0.1377200241554419,11.923510120573724,0.0,0.0,0.0,5.461983571166985,0.0
2021-12-25 04:55:00,0.1377200241554419,14.538352133383457,0.0,0.0,0.0,6.638662476931365,0.0
2021-12-25 05:00:00,0.1377200241554419,0.8144371824398604,0.0,0.0,0.0,0.46290074900674655,0.0
2021-12-25 05:05:00,0.1377200241554419,2.5668339985551256,0.0,0.0,0.0,1.251479316258616,0.0
2021-12-25 05:10:00,0.1377200241554419,3.7888398440167066,0.0,0.0,0.0,1.8013819467163275,0.0
2021-12-25 05:15:00,0.1377200241554419,3.320493190724619,0.0,0.0,0.0,1.590625952734888,0.0
2021-12-25 05:20:00,0.1377200241554419,4.279874565776595,0.0,0.0,0.0,2.022347571508277,0.0
2021-12-25 05:25:00,0.1377200241554419,8.235365039849626,0.0,0.0,0.0,3.802318284841141,0.0
2021-12-25 05:30:00,0.1377200241554419,10.593914073649444,0.0,0.0,0.0,4.863665350051059,0.0
2021-12-25 05:35:00,0.0714559661886369,12.9060769476813,0.0,0.0,0.0,5.857753802788631,0.0
2021-12-25 05:40:00,0.0714559661886369,15.861331196551532,0.0,0.0,0.0,7.187618214780235,0.0
2021-12-25 05:45:00,0.0714559661886369,17.610078653799178,0.0,0.0,0.0,7.974554570541676,0.0
2021-12-25 05:50:00,0.06879496858528,20.58604134078712,0.0870967741933554,0.0,0.0,9.298810565234898,0.0
2021-12-25 05:55:00,0.06879496858528,22.960275687279815,0.0870967741933554,0.0,0.0,10.36721602115661,0.0
2021-12-25 06:00:00,0.06879496858528,0.0,0.0870967741933554,0.0,0.0,0.03509196188069269,0.0
2021-12-25 06:05:00,0.0435937559883541,0.0,2.7476190476189686,0.0,0.0,-0.3816272279509974,0.0
2021-12-25 06:10:00,0.0435937559883541,0.0,2.7476190476189686,0.0,0.0,-0.3816272279509974,0.0
2021-12-25 06:15:00,0.0435937559883541,0.0,2.7476190476189686,0.0,0.0,-0.3816272279509974,0.0
2021-12-25 06:20:00,0.0435937559883541,0.0,2.7476190476189686,0.0,0.0,-0.3816272279509974,0.0
2021-12-25 06:25:00,0.0921178299325902,0.0,2.7476190476189686,0.0,0.0,-0.34766037619003215,0.0
2021-12-25 06:30:00,0.0921178299325902,1.788826964084933,2.7476190476189686,0.0,0.0,0.45731175764818777,0.0
2021-12-25 06:35:00,0.0921178299325902,6.304037163627186,209.38,0.0,0.0,-28.50570079541495,0.0
